,ID,TARGET,Unsatisfied Customer Probability
58336,116943,1,0.5974818
58337,116944,0,0.10557682
58338,116945,0,0.13523836
58339,116946,0,0.023652961
58340,116950,0,0.005700464
58341,116952,0,0.007429153
58342,116956,0,0.1270611
58343,116957,0,0.13678487
58344,116959,0,0.06894883
58345,116960,0,0.29259065
58346,116961,0,0.29442972
58347,116965,0,0.03659049
58348,116967,0,0.04225446
58349,116968,0,0.014842376
58350,116969,0,0.012343242
58351,116972,1,0.6644233
58352,116974,0,0.008292861
58353,116975,0,0.013909493
58354,116976,0,0.4325839
58355,116978,1,0.71485054
58356,116979,1,0.8414823
58357,116981,0,0.0100215
58358,116984,0,0.039879862
58359,116985,0,0.018615272
58360,116986,0,0.11772628
58361,116987,0,0.052943576
58362,116988,0,0.007524452
58363,116989,0,0.18832126
58364,116990,0,0.21419531
58365,116993,1,0.8449684
58366,116994,0,0.032801446
58367,116996,0,0.1343772
58368,116998,0,0.013123352
58369,116999,0,0.002126695
58370,117000,0,0.077631466
58371,117001,0,0.07751367
58372,117003,0,0.015052798
58373,117004,0,0.036300387
58374,117008,0,0.06237992
58375,117010,1,0.86534184
58376,117014,0,0.0075272983
58377,117017,0,0.035058007
58378,117019,0,0.0027370397
58379,117023,0,0.009343418
58380,117027,0,0.021791236
58381,117028,0,0.0040694014
58382,117029,0,0.0371473
58383,117033,0,0.008350565
58384,117034,0,0.019165069
58385,117035,0,0.006228437
58386,117036,0,0.035723735
58387,117037,1,0.8720945
58388,117039,0,0.11357136
58389,117043,0,0.19620118
58390,117047,0,0.0035082896
58391,117050,1,0.6540098
58392,117052,0,0.054148838
58393,117053,0,0.057250377
58394,117054,1,0.8125045
58395,117056,0,0.37909445
58396,117058,0,0.105547555
58397,117060,1,0.7003719
58398,117065,0,0.20090944
58399,117066,0,0.0037301055
58400,117067,0,0.028906703
58401,117068,1,0.63180345
58402,117069,0,0.007738551
58403,117070,0,0.004904696
58404,117071,0,0.007918094
58405,117073,1,0.6177529
58406,117076,0,0.027896747
58407,117077,0,0.010588627
58408,117078,0,0.33196944
58409,117083,0,0.029081764
58410,117085,0,0.11598529
58411,117088,0,0.0037792912
58412,117089,0,0.0991607
58413,117092,0,0.010287577
58414,117093,1,0.5037429
58415,117094,0,0.013947544
58416,117095,0,0.06952766
58417,117097,0,0.02983646
58418,117102,0,0.057961214
58419,117103,0,0.116957314
58420,117104,0,0.003544726
58421,117106,0,0.1654168
58422,117107,0,0.06968806
58423,117108,0,0.13063723
58424,117111,0,0.18464348
58425,117112,0,0.01019779
58426,117116,0,0.022415377
58427,117117,0,0.045009147
58428,117120,0,0.045931082
58429,117121,0,0.0068807234
58430,117122,0,0.18338756
58431,117123,0,0.050504718
58432,117124,0,0.008986521
58433,117125,0,0.0067117233
58434,117128,0,0.0021129407
58435,117129,0,0.004768162
58436,117131,0,0.0055959583
58437,117133,0,0.006352015
58438,117134,0,0.02315676
58439,117137,0,0.0043622684
58440,117142,0,0.18494141
58441,117143,0,0.009386253
58442,117145,0,0.0224802
58443,117146,0,0.00945088
58444,117157,1,0.6785327
58445,117158,0,0.0047618593
58446,117163,0,0.10867434
58447,117166,0,0.071653694
58448,117168,0,0.05007498
58449,117172,0,0.23185529
58450,117176,0,0.004207387
58451,117178,1,0.87714475
58452,117179,0,0.09381572
58453,117180,0,0.18322653
58454,117181,0,0.008367842
58455,117182,0,0.2114374
58456,117185,0,0.22585306
58457,117187,0,0.16827184
58458,117188,0,0.14312342
58459,117189,1,0.82655096
58460,117193,0,0.015769057
58461,117194,0,0.0803138
58462,117198,0,0.23108792
58463,117201,0,0.010043376
58464,117206,0,0.13237883
58465,117207,0,0.20748223
58466,117208,0,0.011694447
58467,117209,0,0.023305846
58468,117210,0,0.3771574
58469,117211,0,0.18338756
58470,117212,0,0.4951158
58471,117218,0,0.022551484
58472,117221,0,0.007837884
58473,117226,0,0.18207565
58474,117227,0,0.033077285
58475,117228,0,0.26223546
58476,117235,0,0.0032367709
58477,117236,0,0.018691823
58478,117237,0,0.18338756
58479,117238,0,0.20154354
58480,117239,0,0.004732682
58481,117240,0,0.28368086
58482,117241,1,0.7047926
58483,117246,0,0.12818995
58484,117247,1,0.89910465
58485,117251,0,0.011206396
58486,117253,0,0.0032367709
58487,117255,1,0.832809
58488,117257,0,0.010981632
58489,117259,0,0.02273735
58490,117260,0,0.0046059764
58491,117261,0,0.012688631
58492,117262,0,0.18464348
58493,117263,0,0.009937906
58494,117265,0,0.0036637748
58495,117266,1,0.65471303
58496,117267,0,0.11890483
58497,117271,0,0.036384262
58498,117272,0,0.0048383814
58499,117273,0,0.0038734276
58500,117275,1,0.86109316
58501,117277,0,0.21049902
58502,117278,1,0.80275714
58503,117279,0,0.15763861
58504,117282,0,0.018069066
58505,117285,0,0.0042158985
58506,117286,0,0.023300325
58507,117287,0,0.14731057
58508,117288,0,0.0811369
58509,117289,0,0.032226894
58510,117291,1,0.8849533
58511,117292,0,0.009590475
58512,117294,1,0.80245113
58513,117296,0,0.04255791
58514,117297,0,0.20663588
58515,117298,1,0.5029283
58516,117299,1,0.7450087
58517,117301,0,0.0061258115
58518,117304,0,0.023285389
58519,117306,0,0.15849295
58520,117307,1,0.7697696
58521,117308,0,0.024749044
58522,117309,0,0.005943807
58523,117312,0,0.008466865
58524,117315,1,0.5990498
58525,117316,0,0.08339024
58526,117318,0,0.0052295486
58527,117320,0,0.42993173
58528,117324,0,0.06741693
58529,117327,1,0.8831405
58530,117328,0,0.08240522
58531,117330,0,0.14490497
58532,117331,0,0.18464348
58533,117335,0,0.37909445
58534,117336,0,0.0020526473
58535,117339,0,0.03543546
58536,117346,0,0.01508541
58537,117347,0,0.00561859
58538,117350,0,0.008871754
58539,117353,1,0.7756775
58540,117355,0,0.0027952709
58541,117356,0,0.006843495
58542,117358,0,0.0053005046
58543,117362,0,0.03860233
58544,117365,0,0.0050470396
58545,117367,0,0.00752873
58546,117368,0,0.0693314
58547,117369,0,0.26736674
58548,117372,0,0.18929137
58549,117373,0,0.030873
58550,117374,0,0.028761862
58551,117375,1,0.50823563
58552,117376,0,0.28874293
58553,117379,0,0.0026698527
58554,117380,0,0.0039291074
58555,117381,0,0.011813099
58556,117382,0,0.003281579
58557,117383,0,0.007848949
58558,117384,0,0.0046059415
58559,117387,0,0.020524418
58560,117389,0,0.029780032
58561,117390,0,0.18228242
58562,117391,0,0.0122884065
58563,117392,0,0.03950952
58564,117400,0,0.09699223
58565,117401,0,0.006880587
58566,117402,0,0.07461694
58567,117405,0,0.40267336
58568,117406,0,0.010883154
58569,117407,0,0.061505888
58570,117409,0,0.11318916
58571,117410,0,0.057386763
58572,117414,0,0.05022769
58573,117415,0,0.35512817
58574,117416,0,0.01206509
58575,117419,0,0.00461397
58576,117421,0,0.009875052
58577,117422,0,0.0111469515
58578,117423,0,0.18464348
58579,117424,1,0.52310866
58580,117426,0,0.009721275
58581,117428,0,0.05046533
58582,117429,1,0.8581275
58583,117430,0,0.379497
58584,117431,1,0.6230682
58585,117432,1,0.8280671
58586,117433,0,0.37909445
58587,117436,0,0.006731997
58588,117437,0,0.15392308
58589,117438,0,0.42713
58590,117440,0,0.02988173
58591,117442,0,0.017349688
58592,117444,0,0.0023684325
58593,117445,0,0.249809
58594,117446,0,0.0050655683
58595,117448,0,0.0068020467
58596,117449,0,0.0029065097
58597,117450,0,0.053920023
58598,117452,0,0.023762502
58599,117453,0,0.02432624
58600,117455,0,0.16044952
58601,117456,0,0.0039522676
58602,117458,0,0.007496331
58603,117459,0,0.065153494
58604,117460,0,0.0224561
58605,117461,1,0.73681784
58606,117467,0,0.0030444667
58607,117471,0,0.0041503566
58608,117476,0,0.0049076476
58609,117478,0,0.11986228
58610,117480,0,0.02609222
58611,117481,0,0.0039507076
58612,117482,0,0.008081008
58613,117484,0,0.09010414
58614,117485,1,0.67433983
58615,117487,1,0.67521894
58616,117488,0,0.21187395
58617,117491,0,0.11906459
58618,117492,0,0.0020294453
58619,117493,0,0.18464348
58620,117494,0,0.02109376
58621,117497,0,0.14960472
58622,117498,0,0.012295869
58623,117499,0,0.25267625
58624,117501,0,0.37134352
58625,117502,0,0.037910778
58626,117506,0,0.004579706
58627,117508,0,0.22234102
58628,117509,0,0.00858801
58629,117512,0,0.0069162464
58630,117518,0,0.061032373
58631,117526,0,0.059274167
58632,117531,0,0.035723735
58633,117539,0,0.023857633
58634,117540,0,0.011714839
58635,117542,1,0.80255705
58636,117543,0,0.18338756
58637,117548,0,0.0054150247
58638,117549,0,0.0059715523
58639,117552,0,0.0068083536
58640,117553,0,0.002522181
58641,117554,1,0.51819295
58642,117556,0,0.0069585345
58643,117558,0,0.106226474
58644,117559,0,0.011654137
58645,117560,0,0.013255165
58646,117561,0,0.43726605
58647,117563,1,0.8283503
58648,117567,0,0.063861676
58649,117568,0,0.028707085
58650,117569,0,0.17677215
58651,117570,0,0.010872017
58652,117573,0,0.05734499
58653,117575,1,0.8124128
58654,117576,0,0.027357671
58655,117578,0,0.029862763
58656,117580,0,0.01389653
58657,117581,0,0.00291417
58658,117583,0,0.020732366
58659,117587,0,0.005685362
58660,117588,0,0.01207994
58661,117589,0,0.0029906556
58662,117592,0,0.01645289
58663,117596,0,0.0069681853
58664,117597,0,0.10874376
58665,117600,0,0.0063091163
58666,117602,1,0.78147405
58667,117603,0,0.009953222
58668,117606,1,0.5150884
58669,117609,1,0.6621134
58670,117611,0,0.0052580955
58671,117613,0,0.12224414
58672,117614,0,0.036956154
58673,117615,0,0.0023822917
58674,117616,0,0.40288123
58675,117617,1,0.6692041
58676,117620,1,0.64789766
58677,117631,0,0.1727075
58678,117632,0,0.0033761135
58679,117633,0,0.058067728
58680,117635,0,0.007745921
58681,117639,0,0.014043694
58682,117645,0,0.32288778
58683,117647,0,0.12023208
58684,117648,0,0.0072954632
58685,117649,0,0.008341775
58686,117652,0,0.30695257
58687,117653,0,0.10867434
58688,117658,0,0.08524166
58689,117661,0,0.0062784352
58690,117664,0,0.008650494
58691,117665,0,0.010165219
58692,117667,0,0.022665692
58693,117668,0,0.077631466
58694,117672,0,0.013949249
58695,117674,0,0.028932745
58696,117676,1,0.7868146
58697,117677,0,0.014709658
58698,117679,0,0.32232502
58699,117680,0,0.0070985015
58700,117681,0,0.055008397
58701,117682,0,0.0053299675
58702,117684,0,0.01827555
58703,117687,0,0.095594704
58704,117690,0,0.023751773
58705,117691,0,0.09552918
58706,117692,0,0.17457072
58707,117693,0,0.00614834
58708,117695,0,0.11469411
58709,117696,0,0.07979844
58710,117698,0,0.025790619
58711,117699,0,0.16894144
58712,117701,0,0.07766702
58713,117702,0,0.13294189
58714,117705,0,0.19115531
58715,117707,0,0.02057835
58716,117708,0,0.058360502
58717,117709,0,0.038095843
58718,117712,0,0.0344898
58719,117713,0,0.07142058
58720,117714,0,0.10451775
58721,117715,0,0.297832
58722,117716,0,0.18252155
58723,117717,0,0.0055271676
58724,117720,0,0.01261243
58725,117721,0,0.06237992
58726,117723,0,0.07287767
58727,117724,0,0.19480872
58728,117725,0,0.13384928
58729,117726,0,0.004998157
58730,117727,0,0.16204225
58731,117728,0,0.02544978
58732,117730,0,0.18929137
58733,117734,0,0.016669275
58734,117736,0,0.17565311
58735,117738,0,0.005820481
58736,117739,0,0.10632535
58737,117742,1,0.8252752
58738,117744,0,0.007049979
58739,117745,0,0.0018255676
58740,117746,0,0.10082282
58741,117747,0,0.01096301
58742,117748,0,0.047958225
58743,117749,1,0.8171867
58744,117755,0,0.16298994
58745,117757,0,0.034542482
58746,117758,0,0.008508003
58747,117759,1,0.8522163
58748,117764,0,0.009148423
58749,117765,0,0.046614014
58750,117767,0,0.0056460565
58751,117768,0,0.009343418
58752,117769,0,0.019963726
58753,117774,0,0.0100215
58754,117776,0,0.004506279
58755,117779,0,0.041225776
58756,117780,0,0.14723456
58757,117782,0,0.020628534
58758,117785,0,0.051999286
58759,117787,0,0.06669352
58760,117789,0,0.17882968
58761,117790,0,0.04212421
58762,117791,0,0.1380519
58763,117792,0,0.10723964
58764,117793,0,0.10785099
58765,117795,0,0.004904696
58766,117797,0,0.015965376
58767,117798,0,0.1317675
58768,117803,0,0.00532552
58769,117804,0,0.064787865
58770,117805,0,0.110683315
58771,117807,0,0.01252713
58772,117809,0,0.077631466
58773,117810,0,0.09212744
58774,117811,0,0.06112293
58775,117814,0,0.039547645
58776,117815,1,0.80768794
58777,117818,0,0.012321573
58778,117819,0,0.39878216
58779,117823,0,0.004069264
58780,117824,0,0.05525981
58781,117825,0,0.010975104
58782,117826,0,0.27676356
58783,117830,1,0.88267577
58784,117831,0,0.066128254
58785,117832,0,0.02098549
58786,117833,0,0.011264533
58787,117834,0,0.035167232
58788,117835,0,0.032085266
58789,117837,0,0.22079645
58790,117839,0,0.03519287
58791,117843,0,0.004866828
58792,117844,0,0.34039646
58793,117845,0,0.012711758
58794,117846,0,0.02866968
58795,117847,0,0.07987077
58796,117850,0,0.0096301995
58797,117851,0,0.024999239
58798,117852,0,0.13191655
58799,117853,0,0.10264554
58800,117854,0,0.023939094
58801,117855,0,0.0033177983
58802,117856,0,0.05644371
58803,117857,0,0.18015754
58804,117859,0,0.18338756
58805,117862,0,0.016140277
58806,117863,0,0.0034701433
58807,117865,0,0.009469151
58808,117866,0,0.038043346
58809,117867,0,0.30014297
58810,117868,0,0.013601975
58811,117869,0,0.08025903
58812,117871,0,0.005484591
58813,117874,0,0.011357184
58814,117875,0,0.12139427
58815,117876,0,0.1309406
58816,117880,0,0.04117972
58817,117881,0,0.007767226
58818,117884,0,0.016134696
58819,117891,0,0.054250658
58820,117892,0,0.11811498
58821,117893,0,0.0020784945
58822,117894,0,0.24116145
58823,117895,0,0.03759175
58824,117896,0,0.007186755
58825,117897,0,0.009707922
58826,117898,0,0.013102328
58827,117901,0,0.0036948747
58828,117902,0,0.17485711
58829,117904,0,0.01497279
58830,117906,1,0.5252561
58831,117907,0,0.0046155206
58832,117911,0,0.18338756
58833,117912,0,0.0037235885
58834,117913,0,0.004925749
58835,117914,0,0.013301872
58836,117915,0,0.009541366
58837,117916,0,0.16021873
58838,117918,0,0.039552968
58839,117919,0,0.2094866
58840,117921,0,0.027199654
58841,117922,0,0.09258533
58842,117925,0,0.013330439
58843,117926,0,0.031520776
58844,117928,0,0.03646489
58845,117930,0,0.011876052
58846,117932,0,0.007747813
58847,117933,0,0.006386699
58848,117934,0,0.054140646
58849,117941,0,0.0028877996
58850,117942,0,0.021691216
58851,117943,0,0.14661905
58852,117945,0,0.001907762
58853,117948,0,0.0053146067
58854,117950,0,0.0044762585
58855,117953,0,0.009241422
58856,117959,0,0.18464348
58857,117960,1,0.87307256
58858,117961,0,0.04404374
58859,117962,0,0.28115684
58860,117963,0,0.0040524746
58861,117964,0,0.012720851
58862,117967,0,0.004121087
58863,117968,0,0.4108527
58864,117970,0,0.09918562
58865,117972,0,0.034690328
58866,117975,0,0.07979844
58867,117979,0,0.23302627
58868,117982,0,0.20560004
58869,117983,0,0.025287282
58870,117984,0,0.0037834658
58871,117987,0,0.02913518
58872,117988,0,0.0073149838
58873,117989,0,0.028260265
58874,117990,1,0.8197942
58875,117991,0,0.44006416
58876,117992,0,0.014343089
58877,117993,0,0.010157099
58878,117994,0,0.0069162464
58879,117995,0,0.0116986865
58880,117996,0,0.27642915
58881,117997,0,0.005922543
58882,117999,0,0.13515264
58883,118001,0,0.03252919
58884,118006,0,0.0037712995
58885,118008,0,0.006171796
58886,118009,0,0.07063481
58887,118011,1,0.5648094
58888,118012,0,0.16927399
58889,118013,0,0.005486238
58890,118014,0,0.0034073503
58891,118018,0,0.05034389
58892,118019,0,0.009906979
58893,118021,0,0.06286125
58894,118023,0,0.18448567
58895,118026,0,0.12594035
58896,118027,0,0.028056365
58897,118029,0,0.048354167
58898,118031,1,0.51141614
58899,118032,0,0.14284459
58900,118033,0,0.04997069
58901,118035,0,0.04203879
58902,118038,0,0.1384587
58903,118040,0,0.0051287925
58904,118041,0,0.023499368
58905,118042,0,0.4368318
58906,118045,0,0.13295145
58907,118046,0,0.001980105
58908,118048,0,0.039209485
58909,118050,0,0.041715227
58910,118052,0,0.1482543
58911,118056,0,0.008634421
58912,118058,0,0.018621637
58913,118061,0,0.077631466
58914,118062,0,0.10332991
58915,118063,1,0.598773
58916,118065,0,0.09347379
58917,118068,0,0.0053995685
58918,118069,1,0.6454247
58919,118071,0,0.083957106
58920,118075,1,0.719734
58921,118076,0,0.025220571
58922,118078,0,0.032716557
58923,118080,1,0.5855421
58924,118083,0,0.011936317
58925,118084,0,0.014158163
58926,118085,0,0.06307855
58927,118090,0,0.033085246
58928,118091,1,0.7659605
58929,118096,0,0.021437796
58930,118098,0,0.019781886
58931,118099,0,0.15130733
58932,118101,0,0.007440822
58933,118102,0,0.023631366
58934,118105,0,0.005688048
58935,118107,0,0.39878216
58936,118108,0,0.015365305
58937,118109,0,0.035843156
58938,118112,0,0.4740682
58939,118113,0,0.005102698
58940,118114,0,0.10662982
58941,118117,0,0.0036758867
58942,118121,0,0.0035372085
58943,118123,0,0.0036004316
58944,118125,0,0.36979052
58945,118127,0,0.11005388
58946,118129,0,0.018284643
58947,118131,0,0.011870043
58948,118132,0,0.012562843
58949,118133,0,0.20312682
58950,118136,0,0.010755377
58951,118137,0,0.005963186
58952,118140,0,0.47067422
58953,118141,0,0.046800755
58954,118143,0,0.05262802
58955,118144,0,0.015702883
58956,118147,0,0.26537085
58957,118149,0,0.01323169
58958,118150,0,0.00503007
58959,118151,0,0.18338756
58960,118152,0,0.006753946
58961,118154,0,0.011316032
58962,118156,0,0.13772354
58963,118157,0,0.053960014
58964,118160,0,0.17917356
58965,118161,0,0.011526872
58966,118164,0,0.00734494
58967,118165,0,0.13910694
58968,118166,0,0.024999239
58969,118167,0,0.14679603
58970,118169,0,0.19542512
58971,118170,0,0.00729736
58972,118171,0,0.11233938
58973,118172,0,0.05130605
58974,118173,1,0.637299
58975,118174,0,0.017647738
58976,118175,0,0.0054005804
58977,118177,0,0.0077046864
58978,118184,0,0.15964983
58979,118187,0,0.009451014
58980,118188,0,0.36616528
58981,118192,0,0.043128762
58982,118193,1,0.65871155
58983,118195,0,0.017011931
58984,118196,0,0.10480638
58985,118198,0,0.017063405
58986,118199,0,0.06237992
58987,118201,0,0.025596766
58988,118204,0,0.016766103
58989,118208,0,0.031743884
58990,118209,0,0.009138948
58991,118210,0,0.010303524
58992,118213,0,0.025955409
58993,118216,0,0.117141634
58994,118219,0,0.18338756
58995,118221,0,0.03026777
58996,118224,0,0.0036590435
58997,118225,0,0.011902516
58998,118226,0,0.38077232
58999,118227,0,0.009773247
59000,118228,0,0.0028772699
59001,118231,1,0.7019854
59002,118232,0,0.008967464
59003,118233,0,0.10045237
59004,118237,0,0.044830024
59005,118240,0,0.010740557
59006,118243,0,0.28874293
59007,118244,0,0.009091775
59008,118248,0,0.14022078
59009,118255,0,0.016925931
59010,118257,0,0.008907127
59011,118262,0,0.017737778
59012,118264,0,0.009610001
59013,118265,1,0.6824557
59014,118266,0,0.022650862
59015,118267,0,0.008655328
59016,118269,0,0.0052861506
59017,118271,0,0.07642993
59018,118274,0,0.008319527
59019,118280,1,0.7415894
59020,118282,0,0.0072954632
59021,118283,0,0.004480672
59022,118285,0,0.11496303
59023,118287,0,0.0064332606
59024,118288,0,0.00733088
59025,118291,0,0.097683035
59026,118293,0,0.082513936
59027,118294,0,0.0055441484
59028,118297,0,0.011852584
59029,118300,0,0.007919124
59030,118306,0,0.19688956
59031,118307,0,0.14490497
59032,118308,0,0.021648373
59033,118309,0,0.1627086
59034,118315,0,0.022382334
59035,118316,0,0.028384404
59036,118318,0,0.08971155
59037,118319,0,0.0069255345
59038,118320,0,0.018612275
59039,118321,0,0.053054854
59040,118322,0,0.07815876
59041,118324,1,0.8372793
59042,118329,0,0.038694788
59043,118332,0,0.22547863
59044,118333,1,0.73398185
59045,118334,0,0.0061157634
59046,118335,0,0.10481808
59047,118336,0,0.021593038
59048,118337,0,0.005464245
59049,118338,0,0.012158579
59050,118339,0,0.2547229
59051,118340,0,0.002126695
59052,118343,0,0.025150808
59053,118345,0,0.12534201
59054,118347,0,0.0033286233
59055,118349,0,0.4215064
59056,118352,0,0.08159129
59057,118353,0,0.18560761
59058,118354,0,0.05769548
59059,118355,0,0.19284117
59060,118357,0,0.0040040854
59061,118358,0,0.07183087
59062,118360,0,0.052943576
59063,118361,0,0.37909445
59064,118363,0,0.025810307
59065,118364,0,0.029268198
59066,118365,0,0.123533085
59067,118366,0,0.008938141
59068,118368,0,0.29398388
59069,118370,0,0.0045371954
59070,118371,1,0.8842905
59071,118373,0,0.22818321
59072,118374,0,0.01306533
59073,118375,0,0.04058055
59074,118377,0,0.3236308
59075,118379,0,0.044978246
59076,118383,0,0.09285849
59077,118385,0,0.014006406
59078,118386,0,0.008088442
59079,118388,0,0.216645
59080,118389,0,0.09644601
59081,118390,1,0.768942
59082,118393,0,0.47067422
59083,118394,1,0.8940333
59084,118395,0,0.015392237
59085,118399,0,0.18821904
59086,118400,0,0.03245223
59087,118405,0,0.043203246
59088,118406,0,0.43336284
59089,118407,0,0.010993188
59090,118409,0,0.006228437
59091,118412,0,0.1911123
59092,118414,0,0.06854664
59093,118415,1,0.61546826
59094,118417,0,0.012219558
59095,118422,0,0.012120153
59096,118423,0,0.16746135
59097,118424,0,0.4543844
59098,118426,0,0.044845138
59099,118427,0,0.1768049
59100,118428,0,0.2238628
59101,118430,0,0.111601025
59102,118433,0,0.074858345
59103,118434,0,0.0026798933
59104,118439,1,0.78570384
59105,118444,0,0.025641497
59106,118445,1,0.86169505
59107,118446,0,0.00858801
59108,118447,0,0.29282552
59109,118450,0,0.030081876
59110,118454,0,0.05963775
59111,118457,0,0.031086847
59112,118458,0,0.20460522
59113,118459,0,0.01945114
59114,118460,0,0.039585315
59115,118461,0,0.26147175
59116,118463,1,0.7233454
59117,118466,1,0.5151506
59118,118468,0,0.23556969
59119,118470,1,0.8171867
59120,118471,0,0.0064961496
59121,118472,0,0.006083398
59122,118477,0,0.06358107
59123,118479,0,0.10862117
59124,118482,0,0.26761892
59125,118488,0,0.04581304
59126,118489,0,0.1727075
59127,118491,0,0.19056208
59128,118492,1,0.60953045
59129,118493,0,0.057719406
59130,118496,0,0.017203657
59131,118497,0,0.0066830977
59132,118498,0,0.026095135
59133,118500,0,0.007153889
59134,118501,0,0.15630947
59135,118502,0,0.020229885
59136,118506,0,0.15864792
59137,118512,0,0.16869287
59138,118514,0,0.01746093
59139,118515,0,0.23609206
59140,118516,0,0.0061588734
59141,118517,0,0.12836929
59142,118522,0,0.030608552
59143,118525,0,0.009038455
59144,118526,0,0.035550643
59145,118529,1,0.5084092
59146,118530,0,0.011734996
59147,118531,0,0.0050107003
59148,118532,0,0.10179633
59149,118534,0,0.010775603
59150,118540,0,0.08549129
59151,118543,0,0.008818045
59152,118545,0,0.023480736
59153,118546,0,0.47402328
59154,118547,0,0.21187395
59155,118549,0,0.26361772
59156,118550,0,0.025825538
59157,118554,0,0.006345539
59158,118560,0,0.026347337
59159,118563,0,0.33960056
59160,118565,0,0.3467955
59161,118566,0,0.151219
59162,118568,1,0.7429528
59163,118569,0,0.11291204
59164,118572,0,0.09505882
59165,118573,0,0.03568457
59166,118574,0,0.0072954632
59167,118575,0,0.031233707
59168,118582,1,0.8072365
59169,118584,0,0.013288972
59170,118586,0,0.10174571
59171,118587,0,0.01719105
59172,118589,0,0.01471122
59173,118594,0,0.38320783
59174,118595,0,0.28825167
59175,118603,0,0.10259789
59176,118605,0,0.07927219
59177,118606,0,0.13298315
59178,118607,0,0.033255372
59179,118608,1,0.768942
59180,118609,0,0.048249897
59181,118612,0,0.06794294
59182,118613,0,0.01948674
59183,118614,0,0.03603912
59184,118615,0,0.0072734053
59185,118616,0,0.008967371
59186,118618,1,0.6492621
59187,118619,0,0.3913107
59188,118621,0,0.05052475
59189,118622,0,0.00858801
59190,118624,0,0.08074131
59191,118626,0,0.0051455903
59192,118627,0,0.002721591
59193,118629,0,0.046237987
59194,118631,0,0.041670978
59195,118633,0,0.012045656
59196,118635,0,0.035723735
59197,118636,0,0.047974795
59198,118641,0,0.025053116
59199,118644,0,0.0036274975
59200,118646,0,0.021479148
59201,118647,0,0.02858903
59202,118648,1,0.52940893
59203,118651,1,0.72936153
59204,118654,0,0.028615857
59205,118659,1,0.7329948
59206,118660,0,0.054869436
59207,118661,0,0.03563139
59208,118662,0,0.027999017
59209,118663,0,0.0041195843
59210,118665,0,0.03237996
59211,118667,0,0.073632106
59212,118670,0,0.28088823
59213,118672,1,0.67580724
59214,118674,0,0.08310677
59215,118675,0,0.034558874
59216,118678,0,0.07084432
59217,118679,0,0.0061258115
59218,118682,0,0.22818321
59219,118684,0,0.026472084
59220,118685,0,0.007800573
59221,118687,0,0.010753367
59222,118693,0,0.03244996
59223,118699,0,0.0062826164
59224,118700,0,0.02338101
59225,118701,0,0.018727576
59226,118702,0,0.018418826
59227,118703,0,0.0051762345
59228,118707,0,0.07924191
59229,118708,0,0.02915425
59230,118710,0,0.04664437
59231,118712,0,0.0053555914
59232,118714,0,0.013185934
59233,118715,0,0.00904021
59234,118717,0,0.040246055
59235,118718,1,0.5287544
59236,118719,0,0.0056460565
59237,118720,0,0.016483521
59238,118721,0,0.007682561
59239,118722,0,0.012962562
59240,118723,0,0.009653161
59241,118724,1,0.7256179
59242,118726,0,0.01477563
59243,118727,0,0.066682614
59244,118728,0,0.008721879
59245,118730,0,0.20794031
59246,118732,0,0.009945134
59247,118733,0,0.017882632
59248,118734,0,0.06777069
59249,118735,1,0.8502847
59250,118738,0,0.21364777
59251,118739,0,0.18338756
59252,118742,0,0.0057975636
59253,118743,0,0.25615433
59254,118744,0,0.045121446
59255,118745,0,0.18338756
59256,118746,0,0.3384701
59257,118747,0,0.076259956
59258,118748,0,0.24903736
59259,118749,0,0.18338756
59260,118750,0,0.00858801
59261,118752,0,0.11770045
59262,118754,0,0.16768555
59263,118755,0,0.01240707
59264,118756,0,0.10237647
59265,118757,0,0.0055489694
59266,118759,0,0.19056208
59267,118762,0,0.008065798
59268,118763,0,0.20516995
59269,118764,1,0.8591794
59270,118766,0,0.008560763
59271,118767,1,0.85124487
59272,118768,0,0.0018604979
59273,118770,0,0.031957243
59274,118771,0,0.005906764
59275,118773,0,0.18464348
59276,118774,0,0.0095969215
59277,118776,0,0.0151632065
59278,118779,0,0.0054229656
59279,118782,0,0.009952714
59280,118784,0,0.12375595
59281,118787,0,0.02181886
59282,118789,0,0.071150005
59283,118790,0,0.18464348
59284,118792,0,0.13385034
59285,118794,0,0.0045789885
59286,118795,0,0.034767993
59287,118796,0,0.10622104
59288,118798,0,0.32549188
59289,118800,0,0.3363426
59290,118801,0,0.03233668
59291,118804,0,0.293084
59292,118807,0,0.0077263457
59293,118809,0,0.0069420002
59294,118811,0,0.012012109
59295,118814,0,0.026667226
59296,118815,0,0.008818045
59297,118817,1,0.8233636
59298,118824,0,0.0103635
59299,118826,0,0.4852087
59300,118827,0,0.0022305897
59301,118828,0,0.03854385
59302,118831,0,0.048142213
59303,118834,0,0.030572226
59304,118835,0,0.0044041486
59305,118836,0,0.41772342
59306,118837,1,0.83197874
59307,118838,0,0.055195358
59308,118839,0,0.09562257
59309,118842,0,0.006957678
59310,118843,0,0.04490244
59311,118846,0,0.041641034
59312,118847,0,0.116104245
59313,118850,0,0.21762131
59314,118853,1,0.8132879
59315,118856,0,0.007711598
59316,118858,0,0.33311838
59317,118862,0,0.19200954
59318,118865,0,0.01753002
59319,118867,0,0.033866372
59320,118868,0,0.005783511
59321,118870,0,0.24549997
59322,118872,1,0.86829495
59323,118873,0,0.3097497
59324,118874,0,0.05125182
59325,118875,0,0.0044206046
